word1	hyper	word2	tags	sentence	strong_disagreement	disagreement	neutral	agree	strong_agreement	subj_agreement	num_subj	avg_score	vote_variance	avg_score_minue_variance	source	score_source	sub_pos	obj_pos	sub_freq	obj_freq	label
line	IsA	business	OBJECT_1/5,CULTURE_1/5,BUSINESS_4/5,NATURE_1/5	line is a kind of business	0	2	0	3	0	0.907033333334	5	3.2	1.2	2.0	umbel	1.0	NOUN	NOUN	1128713	1336461	True
line	IsA	text	OBJECT_3/5,COMMUNICATION_2/5	line is a kind of text	0	0	0	3	2	0.958183333334	5	4.4	0.3	4.1	wiktionary/de/en	1.0	NOUN	NOUN	1128713	546949	True
link	IsA	instruction	COMMUNICATION_1/5,EVENT_4/5,CULTURE_1/5	link is a kind of instruction	0	0	0	3	2	0.911633333334	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN	1089600	172824	True
lion	IsA	cat	OBJECT_1/5,EVENT_1/5,NATURE_5/5	lion is a kind of cat	0	0	0	3	2	0.90864	5	4.4	0.3	4.1	conceptnet/4/en	2.321928094887362	NOUN	NOUN	28245	115399	True
lion	IsA	male	NATURE_5/5	lion is a kind of male	0	1	0	1	3	0.92105	5	4.2	1.7	2.5	conceptnet/4/en	0.0	NOUN	NOUN	28245	310924	True
lobby	IsA	room	BUSINESS_1/5,RELATIONSHIP_1/5,NATURE_1/5,OBJECT_2/5,SPACE_3/5,EVENT_1/5	lobby is a kind of room	0	0	0	1	4	0.978583333334	5	4.8	0.2	4.6	umbel	1.0	NOUN	NOUN	43891	642478	True
loneliness	IsA	emotion	EMOTION_3/5,EVENT_1/5,EMTION_2/5	loneliness is a kind of emotion	0	0	0	0	5	0.961416666667	5	5.0	0.0	5.0	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	6977	59884	True
lot	IsA	place	NATURE_1/5,CULTURE_1/5,RELATIONSHIP_1/5,SPACE_5/5	lot is a kind of place	1	0	0	3	1	0.913516666666	5	3.6	2.3	1.3	dbpedia/en	0.5849625007211562	NOUN	NOUN	590402	2031498	True
love	IsA	care	EMOTION_3/5,COMMUNICATION_1/5,RELATIONSHIP_1/5,EMTION_2/5	love is a kind of care	0	0	0	1	4	0.94315	5	4.8	0.2	4.6	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	650530	663254	True
love	IsA	emotion	OBJECT_1/5,EMOTION_3/5,EVENT_1/5,EMTION_2/5	love is a kind of emotion	0	0	0	0	5	0.94985	5	5.0	0.0	5.0	globalmind	5.08746284125034	NOUN	NOUN	650530	59884	True
love	IsA	heart	EMOTION_3/5,OBJECT_1/5,EMTIONCOMMUNICATION_1/5,NATURE_2/5	love is a kind of heart	1	0	0	2	2	0.960233333334	5	3.8	2.7	1.1	conceptnet/4/en	2.321928094887362	NOUN	NOUN	650530	386014	True
lover	IsA	person	OBJECT_1/3,EMOTION_1/3,EVENT_1/3,RELATIONSHIP_2/3	Lover is a kind of person	0	0	1	26	23	0.924883333334	50	4.44	0.292244897959	4.14775510204	wordnet/4.0	score	NOUN	NOUN	52069	786200	True
lunch	IsA	meal	FOOD_4/5,OBJECT_1/5,EVENT_1/5,NATURE_1/5	lunch is a kind of meal	0	0	0	0	5	0.971241666667	5	5.0	0.0	5.0	globalmind	2.807354922057604	NOUN	NOUN	106032	121099	True
lung	IsA	organ	OBJECT_1/5,NATURE_5/5	lung is a kind of organ	0	0	0	0	5	0.962116666666	5	5.0	0.0	5.0	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	42533	86768	True
lyric	IsA	poem	RELATIONSHIP_1/5,NATURE_1/5,OBJECT_3/5,CULTURE_2/5,EVENT_1/5	lyric is a kind of poem	0	0	0	4	1	0.915333333334	5	4.2	0.2	4.0	wordnet/4.0	score	NOUN	NOUN	80301	130192	True
lyric	IsA	text	RELATIONSHIP_1/5,COMMUNICATION_3/5,OBJECT_1/5,CULTURE_1/5,CULTURE_1/5	lyric is a kind of text	0	0	0	1	4	0.955633333334	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN	80301	546949	True
machine	IsA	device	OBJECT_5/5,NATURE_1/5	machine is a kind of device	0	0	0	0	5	0.977783333333	5	5.0	0.0	5.0	wordnet/4.0	score	NOUN	NOUN	338821	246488	True
magazine	IsA	album	OBJECT_3/3,COMMUNICATION_1/3,RELATIONSHIP_1/3	Magazine is a kind of album	0	1	0	3	1	0.93134	5	3.8	1.2	2.6	dbpedia/en	0.5849625007211562	NOUN	NOUN	289131	757574	True
male	IsA	animal	OBJECT_1/5,RELATIONSHIP_2/5,NATURE_5/5	male is a kind of animal	0	1	1	2	1	0.90668	5	3.6	1.3	2.3	conceptnet/4/en	0.0	NOUN	NOUN	310924	389917	True
male	IsA	person	EMTIONRELATIONSHIP_1/5,NATURE_4/5,RELATIONSHIP_1/5,CULTURE_1/5	male is a kind of person	0	0	0	0	5	0.972466666667	5	5.0	0.0	5.0	wordnet/4.0	score	NOUN	NOUN	310924	786200	True
male	IsA	sex	EMOTION_1/5,RELATIONSHIP_2/5,NATURE_4/5,OBJECT_1/5,TIME_1/5,CULTURE_1/5	male is a kind of sex	0	0	0	0	5	0.939833333334	5	5.0	0.0	5.0	umbel	1.0	NOUN	NOUN	310924	144729	True
mall	IsA	place	OBJECT_1/5,COMMUNICATION_1/5,SPACE_5/5	mall is a kind of place	0	0	0	1	4	0.947833333334	5	4.8	0.2	4.6	dbpedia/en	0.5849625007211562	NOUN	NOUN	27758	2031498	True
mammal	IsA	animal	OBJECT_1/5,EVENT_1/5,RELATIONSHIP_2/5,NATURE_5/5	mammal is a kind of animal	0	0	0	0	5	0.944375	5	5.0	0.0	5.0	globalmind	3.1699250014423126	NOUN	NOUN	31119	389917	True
mammal	IsA	cat	NATURE_5/5	mammal is a kind of cat	1	0	0	0	4	0.94056	5	4.2	3.2	1.0	conceptnet/4/en	0.0	NOUN	NOUN	31119	115399	True
man	IsA	animal	OBJECT_1/6,CULTURE_1/6,RELATIONSHIP_1/6,NATURE_4/6	man is a kind of animal	0	0	2	1	2	0.89954	5	4.0	1.0	3.0	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	1325738	389917	True
man	IsA	male	OBJECT_1/5,RELATIONSHIP_3/5,NATURE_4/5	man is a kind of male	0	0	0	0	5	0.911866666667	5	5.0	0.0	5.0	conceptnet/4/en	3.1699250014423126	NOUN	NOUN	1325738	310924	True
man	IsA	person	OBJECT_1/5,RELATIONSHIP_2/5,NATURE_4/5	man is a kind of person	0	0	0	0	5	0.95825	5	5.0	0.0	5.0	conceptnet/4/en	2.807354922057604	NOUN	NOUN	1325738	786200	True
man	IsA	staff	RELATIONSHIP_3/5,NATURE_1/5,OBJECT_1/5,CULTURE_1/5,TIME_1/5	man is a kind of staff	0	1	0	3	1	0.921666666666	5	3.8	1.2	2.6	wordnet/4.0	score	NOUN	NOUN	1325738	859272	True
map	IsA	plan	OBJECT_3/5,EVENT_2/5	map is a kind of plan	0	0	0	1	4	0.954791666666	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN	328875	1058767	True
market	IsA	business	BUSINESS_4/5,SPACE_3/5	market is a kind of business	0	0	0	1	4	0.92656	5	4.8	0.2	4.6	umbel	1.0	NOUN	NOUN	758908	1336461	True
market	IsA	industry	EVENT_1/5,BUSINESS_4/5,SPACE_1/5	market is a kind of industry	0	0	0	3	2	0.931908333333	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN	758908	618649	True
market	IsA	place	CULTURE_1/5,NATURE_1/5,BUSINESS_1/5,SPACE_5/5	market is a kind of place	0	0	0	1	4	0.940816666666	5	4.8	0.2	4.6	wiktionary/de/en	1.0	NOUN	NOUN	758908	2031498	True
market	IsA	shop	OBJECT_1/5,BUSINESS_1/5,SPACE_5/5	market is a kind of shop	0	0	0	1	4	0.931108333333	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN	758908	324604	True
marriage	IsA	family	OBJECT_1/5,CULTURE_1/5,RELATIONSHIP_4/5,NATURE_1/5	marriage is a kind of family	0	0	0	3	2	0.922966666666	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN	175457	1411990	True
marriage	IsA	union	EVENT_1/5,RELATIONSHIP_5/5	marriage is a kind of union	0	0	0	1	4	0.983258333333	5	4.8	0.2	4.6	conceptnet/4/en	2.584962500721156	NOUN	NOUN	175457	252247	True
master	IsA	person	RELATIONSHIP_3/3,CULTURE_1/3	Master is a kind of person	0	0	0	3	2	0.88906	5	4.4	0.3	4.1	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	164276	786200	True
match	IsA	light	COLOR_2/5,OBJECT_3/5,EVENT_1/5,RELATIONSHIP_1/5	match is a kind of light	1	1	0	3	0	0.89194	5	3.0	2.0	1.0	wordnet/3.0	1.5849625007211563	NOUN	NOUN	485831	656851	True
material	IsA	information	NATURE_1/5,COMMUNICATION_1/5,OBJECT_4/5,CULTURE_1/5,EVENT_1/5	material is a kind of information	0	0	0	3	2	0.945566666666	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN	775263	2429834	True
math	IsA	subject	EMOTION_1/5,NATURE_1/5,COMMUNICATION_1/5,OBJECT_1/5,CULTURE_4/5,CULTURE_1/5,EVENT_1/5	math is a kind of subject	0	0	0	0	5	0.943933333334	5	5.0	0.0	5.0	conceptnet/4/en	3.700439718141092	NOUN	NOUN	24642	846160	True
meat	IsA	food	FOOD_5/5,NATURE_1/5	meat is a kind of food	0	0	0	0	5	0.91252	5	5.0	0.0	5.0	globalmind	1.5849625007211563	NOUN	NOUN	84227	586388	True
meat	IsA	muscle	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,NATURE_5/5,FOOD_3/5,COMMUNICATION_1/5,OBJECT_2/5,COLOR_1/5,SPACE_1/5,TIME_1/5,EVENT_1/5	meat is a kind of muscle	0	0	0	4	1	0.968	5	4.2	0.2	4.0	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	84227	94879	True
medicine	IsA	drug	FOOD_1/5,OBJECT_4/5,NATURE_1/5	medicine is a kind of drug	0	0	0	0	5	0.927141666666	5	5.0	0.0	5.0	umbel	1.0	NOUN	NOUN	148612	331307	True
mercury	IsA	element	OBJECT_4/5,NATURE_4/5,TIME_1/5	mercury is a kind of element	0	0	0	0	5	0.895533333334	5	5.0	0.0	5.0	conceptnet/4/en	2.0	NOUN	NOUN	10095	385001	True
mercury	IsA	metal	RELATIONSHIP_1/5,NATURE_2/5,OBJECT_5/5,CULTURE_1/5,EVENT_1/5	mercury is a kind of metal	0	0	0	1	4	0.978583333334	5	4.8	0.2	4.6	conceptnet/4/en	2.807354922057604	NOUN	NOUN	10095	170486	True
metal	IsA	music	RELATIONSHIP_2/5,SPACE_1/5,COMMUNICATION_1/5,CULTURE_2/5,EVENT_2/5	metal is a kind of music	0	0	0	0	5	0.97245	5	5.0	0.0	5.0	globalmind	4.08746284125034	NOUN	NOUN	170486	912450	True
middle	IsA	part	RELATIONSHIP_1/5,SPACE_1/5,COMMUNICATION_1/5,OBJECT_4/5,NATURE_1/5	middle is a kind of part	0	0	1	3	1	0.939841666667	5	4.0	0.5	3.5	wordnet/4.0	score	NOUN	NOUN	199943	2344281	True
milk	IsA	drink	FOOD_4/5,COMMUNICATION_1/5,OBJECT_1/5,RELATIONSHIP_1/5	milk is a kind of drink	0	0	0	1	4	0.909566666667	5	4.8	0.2	4.6	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	93298	218169	True
mine	IsA	weapon	OBJECT_4/5,CULTURE_1/5,EVENT_1/5,RELATIONSHIP_2/5	mine is a kind of weapon	1	0	0	2	2	0.944908333333	5	3.8	2.7	1.1	conceptnet/4/en	2.584962500721156	NOUN	NOUN	148772	206039	True
minister	IsA	clergyman	OBJECT_2/5,CULTURE_1/5,RELATIONSHIP_3/5,NATURE_1/5	minister is a kind of clergyman	0	0	0	0	5	0.941133333334	5	5.0	0.0	5.0	conceptnet/4/en	2.0	NOUN	NOUN	156871	8380	True
minister	IsA	work	RELATIONSHIP_2/5,NATURE_1/5,COMMUNICATION_2/5,CULTURE_2/5,CULTURE_1/5,EVENT_2/5	minister is a kind of work	0	0	0	3	2	0.959533333333	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN	156871	4889622	True
misery	IsA	sadness	EMOTION_3/5,EVENT_1/5,EMTION_1/5	misery is a kind of sadness	0	0	0	0	5	0.954916666666	5	5.0	0.0	5.0	wordnet/4.0	score	NOUN	NOUN	15211	10916	True
monk	IsA	person	OBJECT_2/5,CULTURE_1/5,RELATIONSHIP_4/5,NATURE_2/5	monk is a kind of person	0	0	0	1	4	0.9125	5	4.8	0.2	4.6	dbpedia/en	0.5849625007211562	NOUN	NOUN	43015	786200	True
monkey	IsA	animal	OBJECT_1/5,CULTURE_1/5,NATURE_5/5	monkey is a kind of animal	0	0	0	0	5	0.95014	5	5.0	0.0	5.0	conceptnet/4/en	2.584962500721156	NOUN	NOUN	29411	389917	True
moon	IsA	place	NATURE_1/5,SPACE_5/5	moon is a kind of place	0	0	0	2	3	0.909658333333	5	4.6	0.3	4.3	conceptnet/4/en	2.584962500721156	NOUN	NOUN	51150	2031498	True
mountain	IsA	place	NATURE_2/5,SPACE_4/5	mountain is a kind of place	0	0	0	2	3	0.972733333333	5	4.6	0.3	4.3	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	204984	2031498	True
mouse	IsA	animal	OBJECT_1/5,RELATIONSHIP_1/5,NATURE_5/5	mouse is a kind of animal	0	0	0	0	5	0.92878	5	5.0	0.0	5.0	dbpedia/en	3.6438561897747253	NOUN	NOUN	86255	389917	True
mouse	IsA	tool	OBJECT_5/5,COMMUNICATION_1/5,CULTURE_1/5	mouse is a kind of tool	0	1	0	2	2	0.938058333333	5	4.0	1.5	2.5	conceptnet/4/en	0.0	NOUN	NOUN	86255	330843	True
movement	IsA	action	COMMUNICATION_1/5,EVENT_5/5,RELATIONSHIP_1/5	movement is a kind of action	0	0	0	1	4	0.91362	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN	382277	741010	True
movement	IsA	change	EVENT_4/5,NATURE_1/5	movement is a kind of change	0	0	1	0	4	0.94136	5	4.6	0.8	3.8	wordnet/4.0	score	NOUN	NOUN	382277	1771619	True
mug	IsA	cup	OBJECT_5/5	mug is a kind of cup	0	0	0	0	5	0.9524	5	5.0	0.0	5.0	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	11217	81510	True
mug	IsA	dish	OBJECT_5/5	mug is a kind of dish	1	1	0	2	1	0.947375	5	3.2	2.7	0.5	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	11217	64342	True
murder	IsA	violence	EMOTION_2/3,CULTURE_1/3,EVENT_2/3,NATURE_1/3	Murder is a kind of violence	0	0	0	16	35	0.926991304347	51	4.6862745098	0.219607843137	4.46666666666	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	154994	121957	True
muscle	IsA	food	FOOD_5/5,COMMUNICATION_1/5,OBJECT_1/5,NATURE_1/5	muscle is a kind of food	1	0	0	4	0	0.9056	5	3.4	1.8	1.6	conceptnet/4/en	0.0	NOUN	NOUN	94879	586388	True
music	IsA	hobby	CULTURE_3/5,COMMUNICATION_1/5,EVENT_1/5,NATURE_1/5	music is a kind of hobby	0	0	0	2	3	0.93624	5	4.6	0.3	4.3	conceptnet/4/en	2.0	NOUN	NOUN	912450	23209	True
music	IsA	sound	RELATIONSHIP_3/77,NATURE_23/77,COMMUNICATION_30/77,OBJECT_14/77,TIME_1/77,CULTURE_36/77,CULTURE_10/77,EVENT_14/77	music is a kind of sound	0	0	0	0	5	0.886566666666	5	5.0	0.0	5.0	conceptnet/4/en	4.643856189774724	NOUN	NOUN	912450	548726	True
music	IsA	tv	RELATIONSHIP_1/5,COMMUNICATION_3/5,OBJECT_2/5,CULTURE_1/5,CULTURE_1/5,EVENT_1/5	music is a kind of tv	1	1	0	3	0	0.939975	5	3.0	2.0	1.0	conceptnet/4/en	0.0	NOUN	NOUN	912450	16085	True
nation	IsA	country	CULTURE_1/5,RELATIONSHIP_2/5,SPACE_5/5	nation is a kind of country	0	0	0	1	4	0.963125	5	4.8	0.2	4.6	dbpedia/en	1.3219280948873624	NOUN	NOUN	236902	1234699	True
nation	IsA	place	SPACE_5/5	nation is a kind of place	0	0	0	3	2	0.965083333334	5	4.4	0.3	4.1	dbpedia/en	0.5849625007211562	NOUN	NOUN	236902	2031498	True
nature	IsA	type	OBJECT_1/5,NATURE_4/5	nature is a kind of type	2	0	0	3	0	0.943241666667	5	2.8	2.7	0.1	wordnet/4.0	score	NOUN	NOUN	389627	859201	True
network	IsA	business	COMMUNICATION_2/5,RELATIONSHIP_1/5,BUSINESS_5/5	network is a kind of business	0	0	0	2	3	0.91888	5	4.6	0.3	4.3	umbel	1.0	NOUN	NOUN	559860	1336461	True
news	IsA	information	BUSINESS_1/5,RELATIONSHIP_1/5,COMMUNICATION_3/5,CULTURE_1/5,TIME_1/5,EVENT_2/5	news is a kind of information	0	0	0	0	5	0.95745	5	5.0	0.0	5.0	wordnet/4.0	score	NOUN	NOUN	484698	2429834	True
nick	IsA	person	EMOTION_2/5,RELATIONSHIP_1/5,NATURE_3/5,OBJECT_1/5,CULTURE_1/5	nick is a kind of person	1	0	0	4	0	0.93624	5	3.4	1.8	1.6	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	8934	786200	True
night	IsA	time	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,NATURE_4/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_1/5,COLOR_1/5,SPACE_1/5,TIME_5/5,EVENT_2/5	night is a kind of time	0	0	0	1	4	0.9583	5	4.8	0.2	4.6	umbel	1.0	NOUN	NOUN	575451	4511980	True
noise	IsA	sound	EMOTION_1/3,CULTURE_1/3,BUSINESS_1/3,RELATIONSHIP_1/3,NATURE_1/3,FOOD_1/3,COMMUNICATION_2/3,OBJECT_2/3,COLOR_1/3,SPACE_1/3,TIME_1/3,EVENT_1/3	Noise is a kind of sound	0	0	0	2	3	0.94918	5	4.6	0.3	4.3	conceptnet/4/en	2.321928094887362	NOUN	NOUN	115927	548726	True
nucleus	IsA	center	OBJECT_4/5,NATURE_4/5,RELATIONSHIP_1/5,SPACE_2/5	nucleus is a kind of center	0	0	0	4	1	0.951708333334	5	4.2	0.2	4.0	wordnet/4.0	score	NOUN	NOUN	25462	214345	True
object	IsA	device	OBJECT_5/5,NATURE_1/5	object is a kind of device	0	0	0	3	2	0.962966666666	5	4.4	0.3	4.1	conceptnet/4/en	0.0	NOUN	NOUN	364607	246488	True
object	IsA	matter	OBJECT_5/5,EVENT_1/5,RELATIONSHIP_1/5	object is a kind of matter	0	0	0	2	3	0.927166666666	5	4.6	0.3	4.3	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	364607	532438	True
object	IsA	tool	OBJECT_5/5,EVENT_1/5	object is a kind of tool	0	0	0	3	2	0.92624	5	4.4	0.3	4.1	conceptnet/4/en	0.0	NOUN	NOUN	364607	330843	True
ocean	IsA	place	OBJECT_1/5,COMMUNICATION_1/5,SPACE_5/5	ocean is a kind of place	0	0	0	5	0	0.967483333334	5	4.0	0.0	4.0	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	56000	2031498	True
ocean	IsA	sea	NATURE_4/5,SPACE_4/5	ocean is a kind of sea	0	0	0	0	5	0.942525	5	5.0	0.0	5.0	umbel	1.0	NOUN	NOUN	56000	261475	True
offspring	IsA	person	EVENT_1/5,RELATIONSHIP_3/5,NATURE_3/5	offspring is a kind of person	0	0	0	2	3	0.948966666666	5	4.6	0.3	4.3	dbpedia/en	0.5849625007211562	NOUN	NOUN	16701	786200	True
orange	IsA	food	FOOD_5/5,COLOR_1/5	orange is a kind of food	0	0	0	2	3	0.91752	5	4.6	0.3	4.3	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	47238	586388	True
orange	IsA	fruit	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,NATURE_3/5,FOOD_4/5,COMMUNICATION_1/5,OBJECT_2/5,COLOR_1/5,SPACE_1/5,TIME_1/5,EVENT_1/5	orange is a kind of fruit	0	0	0	0	5	0.919441666666	5	5.0	0.0	5.0	globalmind	3.3219280948873626	NOUN	NOUN	47238	133202	True
order	IsA	state	EMOTION_1/5,RELATIONSHIP_2/5,OBJECT_1/5,CULTURE_1/5,EVENT_4/5	order is a kind of state	0	0	0	2	3	0.943933333334	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN	1434621	1355878	True
organ	IsA	instrument	OBJECT_5/5,CULTURE_1/5,NATURE_1/5	organ is a kind of instrument	0	0	1	3	2	0.903483333333	6	4.16666666667	0.566666666667	3.6	conceptnet/4/en	3.0	NOUN	NOUN	86768	180684	True
oxygen	IsA	gas	OBJECT_2/5,CULTURE_1/5,NATURE_4/5	oxygen is a kind of gas	0	0	0	0	5	0.97785	5	5.0	0.0	5.0	conceptnet/4/en	4.0	NOUN	NOUN	51215	214758	True
oxygen	IsA	molecule	RELATIONSHIP_1/5,NATURE_4/5,COMMUNICATION_2/5,OBJECT_3/5,EVENT_1/5	oxygen is a kind of molecule	0	0	0	2	3	0.89675	5	4.6	0.3	4.3	conceptnet/4/en	2.0	NOUN	NOUN	51215	59541	True
pack	IsA	collection	SPACE_1/5,OBJECT_5/5,CULTURE_1/5,NATURE_2/5,EVENT_1/5	pack is a kind of collection	0	0	0	2	3	0.955633333334	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN	190039	469959	True
page	IsA	work	RELATIONSHIP_1/5,BUSINESS_2/5,SPACE_1/5,COMMUNICATION_2/5,OBJECT_1/5,EVENT_2/5	page is a kind of work	1	1	0	2	1	0.939033333334	5	3.2	2.7	0.5	wordnet/4.0	score	NOUN	NOUN	1095722	4889622	True
pain	IsA	illness	EMOTION_3/5,EVENT_1/5,NATURE_2/5	pain is a kind of illness	1	0	0	3	1	0.90864	5	3.6	2.3	1.3	umbel	1.0	NOUN	NOUN	175515	111202	True
pant	IsA	trouser	OBJECT_3/3,RELATIONSHIP_1/3	Pant is a kind of trouser	0	0	0	0	5	0.88434	5	5.0	0.0	5.0	conceptnet/4/en	2.321928094887362	NOUN	NOUN	14301	18773	True
paper	IsA	article	OBJECT_4/5,COMMUNICATION_1/5	paper is a kind of article	0	0	0	3	2	0.968	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN	601444	649399	True
paper	IsA	material	OBJECT_5/5,EVENT_1/5,NATURE_1/5	paper is a kind of material	0	0	0	1	4	0.91325	5	4.8	0.2	4.6	conceptnet/4/en	2.321928094887362	NOUN	NOUN	601444	775263	True
parent	IsA	family	EMOTION_1/5,RELATIONSHIP_5/5,CULTURE_1/5	parent is a kind of family	0	0	0	2	3	0.972466666667	5	4.6	0.3	4.3	wiktionary/de/en	1.0	NOUN	NOUN	480490	1411990	True
parent	IsA	organism	OBJECT_1/3,RELATIONSHIP_2/3,NATURE_2/3	Parent is a kind of organism	0	0	0	4	1	0.94918	5	4.2	0.2	4.0	wordnet/4.0	score	NOUN	NOUN	480490	48658	True
parent	IsA	person	RELATIONSHIP_4/5,NATURE_2/5,OBJECT_1/5,CULTURE_1/5,EVENT_2/5	parent is a kind of person	0	0	0	2	3	0.93236	5	4.6	0.3	4.3	globalmind	2.0	NOUN	NOUN	480490	786200	True
park	IsA	place	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,NATURE_2/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_2/5,COLOR_1/5,SPACE_5/5,TIME_1/5,EVENT_1/5	park is a kind of place	0	0	0	1	4	0.934758333334	5	4.8	0.2	4.6	dbpedia/en	1.8073549220576042	NOUN	NOUN	312591	2031498	True
party	IsA	event	BUSINESS_1/53,NATURE_3/53,FOOD_1/53,COMMUNICATION_3/53,OBJECT_3/53,CULTURE_7/53,SPACE_4/53,TIME_3/53,EVENT_50/53,EMTION_1/53	party is a kind of event	0	0	0	0	5	0.95915	5	5.0	0.0	5.0	conceptnet/4/en	2.321928094887362	NOUN	NOUN	768170	1221712	True
party	IsA	fun	EMOTION_2/5,CULTURE_1/5,EVENT_2/5,CULTURE_1/5	party is a kind of fun	0	0	0	1	4	0.92422	5	4.8	0.2	4.6	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	768170	211141	True
party	IsA	group	OBJECT_1/5,CULTURE_1/5,EVENT_3/5,RELATIONSHIP_2/5	party is a kind of group	0	0	0	1	4	0.975533333334	5	4.8	0.2	4.6	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	768170	1847074	True
patient	IsA	person	EMOTION_2/5,RELATIONSHIP_2/5,NATURE_1/5	patient is a kind of person	0	0	0	1	4	0.91566	5	4.8	0.2	4.6	conceptnet/4/en	2.584962500721156	NOUN	NOUN	552612	786200	True
peace	IsA	order	EMOTION_1/5,RELATIONSHIP_1/5,CULTURE_1/5,CULTURE_1/5,EVENT_4/5,EMTION_1/5	peace is a kind of order	0	0	0	3	2	0.91625	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN	185686	1434621	True
pen	IsA	object	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,NATURE_1/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_5/5,COLOR_1/5,SPACE_1/5,TIME_1/5,EVENT_1/5	pen is a kind of object	0	0	0	0	5	0.88508	5	5.0	0.0	5.0	conceptnet/4/en	3.0	NOUN	NOUN	56772	364607	True
pen	IsA	tool	OBJECT_5/5,RELATIONSHIP_1/5	pen is a kind of tool	0	0	0	2	3	0.90422	5	4.6	0.3	4.3	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	56772	330843	True
performance	IsA	action	CULTURE_1/5,EVENT_5/5,RELATIONSHIP_1/5,COMMUNICATION_1/5	performance is a kind of action	0	0	0	1	4	0.943141666667	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN	661678	741010	True
person	IsA	individual	OBJECT_1/5,RELATIONSHIP_3/5,NATURE_2/5	person is a kind of individual	0	0	0	0	5	0.96085	5	5.0	0.0	5.0	conceptnet/4/en	3.1699250014423126	NOUN	NOUN	786200	881692	True
person	IsA	mammal	OBJECT_1/5,EVENT_1/5,NATURE_5/5	person is a kind of mammal	0	0	0	0	5	0.92082	5	5.0	0.0	5.0	globalmind	3.4594316186372978	NOUN	NOUN	786200	31119	True
person	IsA	organism	OBJECT_2/5,CULTURE_1/5,NATURE_5/5	person is a kind of organism	0	0	0	1	4	0.931091666666	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN	786200	48658	True
person	IsA	woman	RELATIONSHIP_2/5,NATURE_3/5	person is a kind of woman	0	0	0	1	4	0.92612	5	4.8	0.2	4.6	conceptnet/4/en	0.0	NOUN	NOUN	786200	812127	True
pet	IsA	animal	OBJECT_2/5,EVENT_1/5,NATURE_5/5	pet is a kind of animal	0	0	0	0	6	0.94625	6	5.0	0.0	5.0	conceptnet/4/en	3.5849625007211565	NOUN	NOUN	83749	389917	True
phone	IsA	machine	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,SPACE_1/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_5/5,COLOR_1/5,TIME_1/5,NATURE_3/5,EVENT_1/5	phone is a kind of machine	0	0	0	2	3	0.9278	5	4.6	0.3	4.3	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	327205	338821	True
