	word1	hyper	word2	tags	sentence	strong_disagreement	disagreement	neutral	agree	strong_agreement	subj_agreement	num_subj	avg_score	vote_variance	avg_score_minue_variance	source	score_source	sub_pos	obj_pos
4372	man	IsA	person	OBJECT_1/5,RELATIONSHIP_2/5,NATURE_4/5	man is a kind of person	0	0	0	0	5	0.95825	5	5.0	0.0	5.0	conceptnet/4/en	2.807354922057604	NOUN	NOUN
4373	man	IsA	staff	RELATIONSHIP_3/5,NATURE_1/5,OBJECT_1/5,CULTURE_1/5,TIME_1/5	man is a kind of staff	0	1	0	3	1	0.921666666666	5	3.8	1.2	2.6	wordnet/4.0	score	NOUN	NOUN
4390	map	IsA	plan	OBJECT_3/5,EVENT_2/5	map is a kind of plan	0	0	0	1	4	0.954791666666	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN
4405	market	IsA	business	BUSINESS_4/5,SPACE_3/5	market is a kind of business	0	0	0	1	4	0.92656	5	4.8	0.2	4.6	umbel	1.0	NOUN	NOUN
4406	market	IsA	industry	EVENT_1/5,BUSINESS_4/5,SPACE_1/5	market is a kind of industry	0	0	0	3	2	0.931908333333	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN
4407	market	IsA	place	CULTURE_1/5,NATURE_1/5,BUSINESS_1/5,SPACE_5/5	market is a kind of place	0	0	0	1	4	0.940816666666	5	4.8	0.2	4.6	wiktionary/de/en	1.0	NOUN	NOUN
4408	market	IsA	shop	OBJECT_1/5,BUSINESS_1/5,SPACE_5/5	market is a kind of shop	0	0	0	1	4	0.931108333333	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN
4410	marriage	IsA	family	OBJECT_1/5,CULTURE_1/5,RELATIONSHIP_4/5,NATURE_1/5	marriage is a kind of family	0	0	0	3	2	0.922966666666	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN
4411	marriage	IsA	union	EVENT_1/5,RELATIONSHIP_5/5	marriage is a kind of union	0	0	0	1	4	0.983258333333	5	4.8	0.2	4.6	conceptnet/4/en	2.584962500721156	NOUN	NOUN
4413	master	IsA	person	RELATIONSHIP_3/3,CULTURE_1/3	Master is a kind of person	0	0	0	3	2	0.88906	5	4.4	0.3	4.1	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
4419	match	IsA	light	COLOR_2/5,OBJECT_3/5,EVENT_1/5,RELATIONSHIP_1/5	match is a kind of light	1	1	0	3	0	0.89194	5	3.0	2.0	1.0	wordnet/3.0	1.5849625007211563	NOUN	NOUN
4429	material	IsA	information	NATURE_1/5,COMMUNICATION_1/5,OBJECT_4/5,CULTURE_1/5,EVENT_1/5	material is a kind of information	0	0	0	3	2	0.945566666666	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN
4433	math	IsA	subject	EMOTION_1/5,NATURE_1/5,COMMUNICATION_1/5,OBJECT_1/5,CULTURE_4/5,CULTURE_1/5,EVENT_1/5	math is a kind of subject	0	0	0	0	5	0.943933333334	5	5.0	0.0	5.0	conceptnet/4/en	3.700439718141092	NOUN	NOUN
4457	meat	IsA	food	FOOD_5/5,NATURE_1/5	meat is a kind of food	0	0	0	0	5	0.91252	5	5.0	0.0	5.0	globalmind	1.5849625007211563	NOUN	NOUN
4458	meat	IsA	muscle	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,NATURE_5/5,FOOD_3/5,COMMUNICATION_1/5,OBJECT_2/5,COLOR_1/5,SPACE_1/5,TIME_1/5,EVENT_1/5	meat is a kind of muscle	0	0	0	4	1	0.968	5	4.2	0.2	4.0	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
4461	medicine	IsA	drug	FOOD_1/5,OBJECT_4/5,NATURE_1/5	medicine is a kind of drug	0	0	0	0	5	0.927141666666	5	5.0	0.0	5.0	umbel	1.0	NOUN	NOUN
4478	mercury	IsA	element	OBJECT_4/5,NATURE_4/5,TIME_1/5	mercury is a kind of element	0	0	0	0	5	0.895533333334	5	5.0	0.0	5.0	conceptnet/4/en	2.0	NOUN	NOUN
4479	mercury	IsA	metal	RELATIONSHIP_1/5,NATURE_2/5,OBJECT_5/5,CULTURE_1/5,EVENT_1/5	mercury is a kind of metal	0	0	0	1	4	0.978583333334	5	4.8	0.2	4.6	conceptnet/4/en	2.807354922057604	NOUN	NOUN
4490	metal	IsA	music	RELATIONSHIP_2/5,SPACE_1/5,COMMUNICATION_1/5,CULTURE_2/5,EVENT_2/5	metal is a kind of music	0	0	0	0	5	0.97245	5	5.0	0.0	5.0	globalmind	4.08746284125034	NOUN	NOUN
4493	middle	IsA	part	RELATIONSHIP_1/5,SPACE_1/5,COMMUNICATION_1/5,OBJECT_4/5,NATURE_1/5	middle is a kind of part	0	0	1	3	1	0.939841666667	5	4.0	0.5	3.5	wordnet/4.0	score	NOUN	NOUN
4503	milk	IsA	drink	FOOD_4/5,COMMUNICATION_1/5,OBJECT_1/5,RELATIONSHIP_1/5	milk is a kind of drink	0	0	0	1	4	0.909566666667	5	4.8	0.2	4.6	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
4516	mine	IsA	weapon	OBJECT_4/5,CULTURE_1/5,EVENT_1/5,RELATIONSHIP_2/5	mine is a kind of weapon	1	0	0	2	2	0.944908333333	5	3.8	2.7	1.1	conceptnet/4/en	2.584962500721156	NOUN	NOUN
4520	minister	IsA	clergyman	OBJECT_2/5,CULTURE_1/5,RELATIONSHIP_3/5,NATURE_1/5	minister is a kind of clergyman	0	0	0	0	5	0.941133333334	5	5.0	0.0	5.0	conceptnet/4/en	2.0	NOUN	NOUN
4521	minister	IsA	work	RELATIONSHIP_2/5,NATURE_1/5,COMMUNICATION_2/5,CULTURE_2/5,CULTURE_1/5,EVENT_2/5	minister is a kind of work	0	0	0	3	2	0.959533333333	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN
4529	misery	IsA	sadness	EMOTION_3/5,EVENT_1/5,EMTION_1/5	misery is a kind of sadness	0	0	0	0	5	0.954916666666	5	5.0	0.0	5.0	wordnet/4.0	score	NOUN	NOUN
4575	monk	IsA	person	OBJECT_2/5,CULTURE_1/5,RELATIONSHIP_4/5,NATURE_2/5	monk is a kind of person	0	0	0	1	4	0.9125	5	4.8	0.2	4.6	dbpedia/en	0.5849625007211562	NOUN	NOUN
4577	monkey	IsA	animal	OBJECT_1/5,CULTURE_1/5,NATURE_5/5	monkey is a kind of animal	0	0	0	0	5	0.95014	5	5.0	0.0	5.0	conceptnet/4/en	2.584962500721156	NOUN	NOUN
4590	moon	IsA	place	NATURE_1/5,SPACE_5/5	moon is a kind of place	0	0	0	2	3	0.909658333333	5	4.6	0.3	4.3	conceptnet/4/en	2.584962500721156	NOUN	NOUN
4611	mountain	IsA	place	NATURE_2/5,SPACE_4/5	mountain is a kind of place	0	0	0	2	3	0.972733333333	5	4.6	0.3	4.3	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
4617	mouse	IsA	animal	OBJECT_1/5,RELATIONSHIP_1/5,NATURE_5/5	mouse is a kind of animal	0	0	0	0	5	0.92878	5	5.0	0.0	5.0	dbpedia/en	3.6438561897747253	NOUN	NOUN
4618	mouse	IsA	tool	OBJECT_5/5,COMMUNICATION_1/5,CULTURE_1/5	mouse is a kind of tool	0	1	0	2	2	0.938058333333	5	4.0	1.5	2.5	conceptnet/4/en	0.0	NOUN	NOUN
4643	movement	IsA	action	COMMUNICATION_1/5,EVENT_5/5,RELATIONSHIP_1/5	movement is a kind of action	0	0	0	1	4	0.91362	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN
4644	movement	IsA	change	EVENT_4/5,NATURE_1/5	movement is a kind of change	0	0	1	0	4	0.94136	5	4.6	0.8	3.8	wordnet/4.0	score	NOUN	NOUN
4658	mug	IsA	cup	OBJECT_5/5	mug is a kind of cup	0	0	0	0	5	0.9524	5	5.0	0.0	5.0	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
4659	mug	IsA	dish	OBJECT_5/5	mug is a kind of dish	1	1	0	2	1	0.947375	5	3.2	2.7	0.5	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
4666	murder	IsA	violence	EMOTION_2/3,CULTURE_1/3,EVENT_2/3,NATURE_1/3	Murder is a kind of violence	0	0	0	16	35	0.926991304347	51	4.6862745098	0.219607843137	4.46666666666	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
4669	muscle	IsA	food	FOOD_5/5,COMMUNICATION_1/5,OBJECT_1/5,NATURE_1/5	muscle is a kind of food	1	0	0	4	0	0.9056	5	3.4	1.8	1.6	conceptnet/4/en	0.0	NOUN	NOUN
4692	music	IsA	hobby	CULTURE_3/5,COMMUNICATION_1/5,EVENT_1/5,NATURE_1/5	music is a kind of hobby	0	0	0	2	3	0.93624	5	4.6	0.3	4.3	conceptnet/4/en	2.0	NOUN	NOUN
4693	music	IsA	sound	RELATIONSHIP_3/77,NATURE_23/77,COMMUNICATION_30/77,OBJECT_14/77,TIME_1/77,CULTURE_36/77,CULTURE_10/77,EVENT_14/77	music is a kind of sound	0	0	0	0	5	0.886566666666	5	5.0	0.0	5.0	conceptnet/4/en	4.643856189774724	NOUN	NOUN
4694	music	IsA	tv	RELATIONSHIP_1/5,COMMUNICATION_3/5,OBJECT_2/5,CULTURE_1/5,CULTURE_1/5,EVENT_1/5	music is a kind of tv	1	1	0	3	0	0.939975	5	3.0	2.0	1.0	conceptnet/4/en	0.0	NOUN	NOUN
4716	nation	IsA	country	CULTURE_1/5,RELATIONSHIP_2/5,SPACE_5/5	nation is a kind of country	0	0	0	1	4	0.963125	5	4.8	0.2	4.6	dbpedia/en	1.3219280948873624	NOUN	NOUN
4717	nation	IsA	place	SPACE_5/5	nation is a kind of place	0	0	0	3	2	0.965083333334	5	4.4	0.3	4.1	dbpedia/en	0.5849625007211562	NOUN	NOUN
4730	nature	IsA	type	OBJECT_1/5,NATURE_4/5	nature is a kind of type	2	0	0	3	0	0.943241666667	5	2.8	2.7	0.1	wordnet/4.0	score	NOUN	NOUN
4752	network	IsA	business	COMMUNICATION_2/5,RELATIONSHIP_1/5,BUSINESS_5/5	network is a kind of business	0	0	0	2	3	0.91888	5	4.6	0.3	4.3	umbel	1.0	NOUN	NOUN
4768	news	IsA	information	BUSINESS_1/5,RELATIONSHIP_1/5,COMMUNICATION_3/5,CULTURE_1/5,TIME_1/5,EVENT_2/5	news is a kind of information	0	0	0	0	5	0.95745	5	5.0	0.0	5.0	wordnet/4.0	score	NOUN	NOUN
4791	nick	IsA	person	EMOTION_2/5,RELATIONSHIP_1/5,NATURE_3/5,OBJECT_1/5,CULTURE_1/5	nick is a kind of person	1	0	0	4	0	0.93624	5	3.4	1.8	1.6	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
4799	night	IsA	time	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,NATURE_4/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_1/5,COLOR_1/5,SPACE_1/5,TIME_5/5,EVENT_2/5	night is a kind of time	0	0	0	1	4	0.9583	5	4.8	0.2	4.6	umbel	1.0	NOUN	NOUN
4808	noise	IsA	sound	EMOTION_1/3,CULTURE_1/3,BUSINESS_1/3,RELATIONSHIP_1/3,NATURE_1/3,FOOD_1/3,COMMUNICATION_2/3,OBJECT_2/3,COLOR_1/3,SPACE_1/3,TIME_1/3,EVENT_1/3	Noise is a kind of sound	0	0	0	2	3	0.94918	5	4.6	0.3	4.3	conceptnet/4/en	2.321928094887362	NOUN	NOUN
4833	nucleus	IsA	center	OBJECT_4/5,NATURE_4/5,RELATIONSHIP_1/5,SPACE_2/5	nucleus is a kind of center	0	0	0	4	1	0.951708333334	5	4.2	0.2	4.0	wordnet/4.0	score	NOUN	NOUN
4845	object	IsA	device	OBJECT_5/5,NATURE_1/5	object is a kind of device	0	0	0	3	2	0.962966666666	5	4.4	0.3	4.1	conceptnet/4/en	0.0	NOUN	NOUN
4846	object	IsA	matter	OBJECT_5/5,EVENT_1/5,RELATIONSHIP_1/5	object is a kind of matter	0	0	0	2	3	0.927166666666	5	4.6	0.3	4.3	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
4848	object	IsA	tool	OBJECT_5/5,EVENT_1/5	object is a kind of tool	0	0	0	3	2	0.92624	5	4.4	0.3	4.1	conceptnet/4/en	0.0	NOUN	NOUN
4868	ocean	IsA	place	OBJECT_1/5,COMMUNICATION_1/5,SPACE_5/5	ocean is a kind of place	0	0	0	5	0	0.967483333334	5	4.0	0.0	4.0	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
4869	ocean	IsA	sea	NATURE_4/5,SPACE_4/5	ocean is a kind of sea	0	0	0	0	5	0.942525	5	5.0	0.0	5.0	umbel	1.0	NOUN	NOUN
4878	offspring	IsA	person	EVENT_1/5,RELATIONSHIP_3/5,NATURE_3/5	offspring is a kind of person	0	0	0	2	3	0.948966666666	5	4.6	0.3	4.3	dbpedia/en	0.5849625007211562	NOUN	NOUN
4900	orange	IsA	food	FOOD_5/5,COLOR_1/5	orange is a kind of food	0	0	0	2	3	0.91752	5	4.6	0.3	4.3	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
4901	orange	IsA	fruit	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,NATURE_3/5,FOOD_4/5,COMMUNICATION_1/5,OBJECT_2/5,COLOR_1/5,SPACE_1/5,TIME_1/5,EVENT_1/5	orange is a kind of fruit	0	0	0	0	5	0.919441666666	5	5.0	0.0	5.0	globalmind	3.3219280948873626	NOUN	NOUN
4915	order	IsA	state	EMOTION_1/5,RELATIONSHIP_2/5,OBJECT_1/5,CULTURE_1/5,EVENT_4/5	order is a kind of state	0	0	0	2	3	0.943933333334	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN
4924	organ	IsA	instrument	OBJECT_5/5,CULTURE_1/5,NATURE_1/5	organ is a kind of instrument	0	0	1	3	2	0.903483333333	6	4.16666666667	0.566666666667	3.6	conceptnet/4/en	3.0	NOUN	NOUN
4945	oxygen	IsA	gas	OBJECT_2/5,CULTURE_1/5,NATURE_4/5	oxygen is a kind of gas	0	0	0	0	5	0.97785	5	5.0	0.0	5.0	conceptnet/4/en	4.0	NOUN	NOUN
4946	oxygen	IsA	molecule	RELATIONSHIP_1/5,NATURE_4/5,COMMUNICATION_2/5,OBJECT_3/5,EVENT_1/5	oxygen is a kind of molecule	0	0	0	2	3	0.89675	5	4.6	0.3	4.3	conceptnet/4/en	2.0	NOUN	NOUN
4951	pack	IsA	collection	SPACE_1/5,OBJECT_5/5,CULTURE_1/5,NATURE_2/5,EVENT_1/5	pack is a kind of collection	0	0	0	2	3	0.955633333334	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN
4962	page	IsA	work	RELATIONSHIP_1/5,BUSINESS_2/5,SPACE_1/5,COMMUNICATION_2/5,OBJECT_1/5,EVENT_2/5	page is a kind of work	1	1	0	2	1	0.939033333334	5	3.2	2.7	0.5	wordnet/4.0	score	NOUN	NOUN
4977	pain	IsA	illness	EMOTION_3/5,EVENT_1/5,NATURE_2/5	pain is a kind of illness	1	0	0	3	1	0.90864	5	3.6	2.3	1.3	umbel	1.0	NOUN	NOUN
5005	pant	IsA	trouser	OBJECT_3/3,RELATIONSHIP_1/3	Pant is a kind of trouser	0	0	0	0	5	0.88434	5	5.0	0.0	5.0	conceptnet/4/en	2.321928094887362	NOUN	NOUN
5017	paper	IsA	article	OBJECT_4/5,COMMUNICATION_1/5	paper is a kind of article	0	0	0	3	2	0.968	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN
5019	paper	IsA	material	OBJECT_5/5,EVENT_1/5,NATURE_1/5	paper is a kind of material	0	0	0	1	4	0.91325	5	4.8	0.2	4.6	conceptnet/4/en	2.321928094887362	NOUN	NOUN
5023	parent	IsA	family	EMOTION_1/5,RELATIONSHIP_5/5,CULTURE_1/5	parent is a kind of family	0	0	0	2	3	0.972466666667	5	4.6	0.3	4.3	wiktionary/de/en	1.0	NOUN	NOUN
5024	parent	IsA	organism	OBJECT_1/3,RELATIONSHIP_2/3,NATURE_2/3	Parent is a kind of organism	0	0	0	4	1	0.94918	5	4.2	0.2	4.0	wordnet/4.0	score	NOUN	NOUN
5025	parent	IsA	person	RELATIONSHIP_4/5,NATURE_2/5,OBJECT_1/5,CULTURE_1/5,EVENT_2/5	parent is a kind of person	0	0	0	2	3	0.93236	5	4.6	0.3	4.3	globalmind	2.0	NOUN	NOUN
5031	park	IsA	place	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,NATURE_2/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_2/5,COLOR_1/5,SPACE_5/5,TIME_1/5,EVENT_1/5	park is a kind of place	0	0	0	1	4	0.934758333334	5	4.8	0.2	4.6	dbpedia/en	1.8073549220576042	NOUN	NOUN
5054	party	IsA	event	BUSINESS_1/53,NATURE_3/53,FOOD_1/53,COMMUNICATION_3/53,OBJECT_3/53,CULTURE_7/53,SPACE_4/53,TIME_3/53,EVENT_50/53,EMTION_1/53	party is a kind of event	0	0	0	0	5	0.95915	5	5.0	0.0	5.0	conceptnet/4/en	2.321928094887362	NOUN	NOUN
5055	party	IsA	fun	EMOTION_2/5,CULTURE_1/5,EVENT_2/5,CULTURE_1/5	party is a kind of fun	0	0	0	1	4	0.92422	5	4.8	0.2	4.6	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
5056	party	IsA	group	OBJECT_1/5,CULTURE_1/5,EVENT_3/5,RELATIONSHIP_2/5	party is a kind of group	0	0	0	1	4	0.975533333334	5	4.8	0.2	4.6	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
5074	patient	IsA	person	EMOTION_2/5,RELATIONSHIP_2/5,NATURE_1/5	patient is a kind of person	0	0	0	1	4	0.91566	5	4.8	0.2	4.6	conceptnet/4/en	2.584962500721156	NOUN	NOUN
5100	peace	IsA	order	EMOTION_1/5,RELATIONSHIP_1/5,CULTURE_1/5,CULTURE_1/5,EVENT_4/5,EMTION_1/5	peace is a kind of order	0	0	0	3	2	0.91625	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN
5119	pen	IsA	object	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,NATURE_1/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_5/5,COLOR_1/5,SPACE_1/5,TIME_1/5,EVENT_1/5	pen is a kind of object	0	0	0	0	5	0.88508	5	5.0	0.0	5.0	conceptnet/4/en	3.0	NOUN	NOUN
5120	pen	IsA	tool	OBJECT_5/5,RELATIONSHIP_1/5	pen is a kind of tool	0	0	0	2	3	0.90422	5	4.6	0.3	4.3	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
5144	performance	IsA	action	CULTURE_1/5,EVENT_5/5,RELATIONSHIP_1/5,COMMUNICATION_1/5	performance is a kind of action	0	0	0	1	4	0.943141666667	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN
5211	person	IsA	individual	OBJECT_1/5,RELATIONSHIP_3/5,NATURE_2/5	person is a kind of individual	0	0	0	0	5	0.96085	5	5.0	0.0	5.0	conceptnet/4/en	3.1699250014423126	NOUN	NOUN
5212	person	IsA	mammal	OBJECT_1/5,EVENT_1/5,NATURE_5/5	person is a kind of mammal	0	0	0	0	5	0.92082	5	5.0	0.0	5.0	globalmind	3.4594316186372978	NOUN	NOUN
5213	person	IsA	organism	OBJECT_2/5,CULTURE_1/5,NATURE_5/5	person is a kind of organism	0	0	0	1	4	0.931091666666	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN
5214	person	IsA	woman	RELATIONSHIP_2/5,NATURE_3/5	person is a kind of woman	0	0	0	1	4	0.92612	5	4.8	0.2	4.6	conceptnet/4/en	0.0	NOUN	NOUN
5223	pet	IsA	animal	OBJECT_2/5,EVENT_1/5,NATURE_5/5	pet is a kind of animal	0	0	0	0	6	0.94625	6	5.0	0.0	5.0	conceptnet/4/en	3.5849625007211565	NOUN	NOUN
5227	phone	IsA	machine	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,SPACE_1/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_5/5,COLOR_1/5,TIME_1/5,NATURE_3/5,EVENT_1/5	phone is a kind of machine	0	0	0	2	3	0.9278	5	4.6	0.3	4.3	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
5228	phone	IsA	tool	RELATIONSHIP_1/3,NATURE_1/3,COMMUNICATION_1/3,OBJECT_3/3,CULTURE_1/3	Phone is a kind of tool	0	0	0	3	2	0.87538	5	4.4	0.3	4.1	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
5232	phrase	IsA	construction	OBJECT_1/5,COMMUNICATION_3/5,EVENT_1/5,CULTURE_1/5	phrase is a kind of construction	0	0	0	5	0	0.973933333333	5	4.0	0.0	4.0	wordnet/4.0	score	NOUN	NOUN
5252	piece	IsA	part	RELATIONSHIP_1/5,NATURE_1/5,COMMUNICATION_1/5,OBJECT_4/5,EVENT_2/5	piece is a kind of part	0	0	0	0	5	0.945625	5	5.0	0.0	5.0	wordnet/4.0	score	NOUN	NOUN
5270	pin	IsA	leg	OBJECT_4/5,EVENT_1/5,RELATIONSHIP_1/5	pin is a kind of leg	0	1	0	4	0	0.975408333333	5	3.6	0.8	2.8	wordnet/4.0	score	NOUN	NOUN
5277	pit	IsA	cavity	OBJECT_2/5,NATURE_1/5,SPACE_4/5	pit is a kind of cavity	0	0	0	1	4	0.957208333333	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN
5278	pit	IsA	depression	EMOTION_3/5,NATURE_1/5,OBJECT_2/5,EVENT_2/5,EMTION_2/5	pit is a kind of depression	1	0	0	2	2	0.935741666666	5	3.8	2.7	1.1	umbel	1.0	NOUN	NOUN
5279	pit	IsA	hole	OBJECT_3/5,NATURE_1/5,SPACE_4/5	pit is a kind of hole	0	0	0	0	5	0.918733333334	5	5.0	0.0	5.0	wordnet/4.0	score	NOUN	NOUN
5280	pit	IsA	place	SPACE_5/5	pit is a kind of place	0	0	1	1	3	0.89954	5	4.4	0.8	3.6	dbpedia/en	0.5849625007211562	NOUN	NOUN
5283	pitcher	IsA	person	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_4/5,SPACE_1/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_1/5,CULTURE_1/5,COLOR_1/5,TIME_1/5,NATURE_1/5,EVENT_1/5	pitcher is a kind of person	0	0	0	3	2	0.9527	5	4.4	0.3	4.1	dbpedia/en	0.5849625007211562	NOUN	NOUN
5284	pitcher	IsA	player	EMOTION_1/5,COLOR_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_2/5,SPACE_1/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_2/5,CULTURE_2/5,TIME_1/5,NATURE_2/5,EVENT_1/5	pitcher is a kind of player	0	0	0	0	5	0.969066666666	5	5.0	0.0	5.0	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
5285	pitcher	IsA	vessel	EMOTION_1/3,CULTURE_1/3,BUSINESS_1/3,RELATIONSHIP_1/3,NATURE_1/3,FOOD_1/3,COMMUNICATION_1/3,OBJECT_3/3,COLOR_1/3,SPACE_1/3,TIME_1/3,EVENT_1/3	Pitcher is a kind of vessel	0	0	0	4	1	0.8788	5	4.2	0.2	4.0	wordnet/4.0	score	NOUN	NOUN
5290	place	IsA	rank	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_3/5,SPACE_4/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_1/5,COLOR_1/5,TIME_1/5,NATURE_1/5,EVENT_2/5	place is a kind of rank	0	0	0	2	3	0.939433333334	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN
5300	plan	IsA	business	SPACE_1/5,EVENT_3/5,BUSINESS_5/5,NATURE_1/5	plan is a kind of business	0	0	1	3	1	0.944983333334	5	4.0	0.5	3.5	umbel	1.0	NOUN	NOUN
5301	plan	IsA	idea	OBJECT_1/5,COMMUNICATION_1/5,EVENT_3/5,NATURE_1/5	plan is a kind of idea	0	0	0	2	3	0.962008333333	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN
5311	plane	IsA	machine	OBJECT_5/5,EVENT_1/5,RELATIONSHIP_2/5,NATURE_1/5	plane is a kind of machine	0	0	0	3	2	0.951708333334	5	4.4	0.3	4.1	conceptnet/4/en	3.1699250014423126	NOUN	NOUN
5312	plane	IsA	vehicle	OBJECT_6/6	plane is a kind of vehicle	0	0	0	1	4	0.952441666667	5	4.8	0.2	4.6	conceptnet/4/en	2.807354922057604	NOUN	NOUN
5318	planet	IsA	world	OBJECT_1/5,COMMUNICATION_1/5,NATURE_1/5,SPACE_5/5	planet is a kind of world	0	0	0	1	4	0.976733333333	5	4.8	0.2	4.6	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
5328	plant	IsA	action	NATURE_2/5,EVENT_4/5,SPACE_1/5	plant is a kind of action	0	2	0	1	2	0.91484	5	3.6	2.3	1.3	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
5329	plant	IsA	organism	EVENT_1/5,RELATIONSHIP_1/5,NATURE_5/5	plant is a kind of organism	0	0	0	1	4	0.976733333333	5	4.8	0.2	4.6	conceptnet/4/en	2.321928094887362	NOUN	NOUN
5356	player	IsA	person	OBJECT_1/5,CULTURE_3/5,RELATIONSHIP_1/5,NATURE_1/5	player is a kind of person	0	0	0	3	2	0.963616666667	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN
5364	pleasure	IsA	emotion	EMOTION_3/3,COMMUNICATION_1/3,EVENT_2/3	Pleasure is a kind of emotion	0	0	0	1	4	0.94918	5	4.8	0.2	4.6	umbel	1.0	NOUN	NOUN
5395	poison	IsA	drug	OBJECT_4/5,NATURE_2/5	poison is a kind of drug	0	0	0	4	1	0.901608333334	5	4.2	0.2	4.0	wordnet/4.0	score	NOUN	NOUN
5399	police	IsA	person	COMMUNICATION_1/5,RELATIONSHIP_4/5,CULTURE_1/5	police is a kind of person	0	0	0	0	5	0.929266666666	5	5.0	0.0	5.0	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
5402	policeman	IsA	job	CULTURE_1/3,RELATIONSHIP_2/3	Policeman is a kind of job	0	0	0	3	2	0.94918	5	4.4	0.3	4.1	globalmind	2.0	NOUN	NOUN
5412	politician	IsA	leader	RELATIONSHIP_4/5,NATURE_1/5,OBJECT_1/5,CULTURE_1/5,CULTURE_1/5,EVENT_1/5	politician is a kind of leader	0	0	0	2	3	0.909366666667	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN
5418	pool	IsA	game	OBJECT_3/5,CULTURE_3/5,EVENT_3/5	pool is a kind of game	0	0	0	1	4	0.9633	5	4.8	0.2	4.6	conceptnet/4/en	2.807354922057604	NOUN	NOUN
5419	pool	IsA	group	OBJECT_1/5,EVENT_1/5,RELATIONSHIP_4/5,CULTURE_1/5	pool is a kind of group	0	0	0	3	2	0.927441666666	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN
5423	pop	IsA	business	OBJECT_1/5,EVENT_2/5,BUSINESS_4/5,CULTURE_1/5	pop is a kind of business	0	0	0	4	1	0.962716666667	5	4.2	0.2	4.0	umbel	1.0	NOUN	NOUN
5424	pop	IsA	sound	COMMUNICATION_3/5,NATURE_1/5,EVENT_2/5,CULTURE_1/5	pop is a kind of sound	0	0	0	3	2	0.954083333333	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN
